date,Ticker,close,target_return_30d,target_direction,predicted_direction,confidence,correct
2024-03-06,ADANIPORTS.NS,1312.75341796875,-0.0032457460780451,0,1,0.6278821788713862,0
2024-03-07,ADANIPORTS.NS,1313.3974609375,0.0038478153702936,1,1,0.6206656184895417,1
2024-03-11,ADANIPORTS.NS,1314.8839111328125,-0.0017710577579097,0,1,0.6307352047027105,0
2024-03-12,ADANIPORTS.NS,1289.46728515625,0.0122568519203629,1,1,0.628105951557544,1
2024-03-13,ADANIPORTS.NS,1198.551513671875,0.0953660699244918,1,1,0.6390140281976873,1
2024-03-14,ADANIPORTS.NS,1256.3212890625,0.0559609490444028,1,1,0.6310227671543603,1
2024-03-15,ADANIPORTS.NS,1271.33349609375,0.0290725742801276,1,1,0.629007897847016,1
2024-03-18,ADANIPORTS.NS,1255.0826416015625,0.0184351966520506,1,1,0.6342584003363024,1
2024-03-19,ADANIPORTS.NS,1229.91357421875,0.0374235319666056,1,1,0.6481845440275743,1
2024-03-20,ADANIPORTS.NS,1234.075439453125,0.0255740465496669,1,1,0.6601359525460084,1
2024-03-21,ADANIPORTS.NS,1250.9703369140625,-0.0141786419897288,0,1,0.6608076867749463,0
2024-03-22,ADANIPORTS.NS,1269.9462890625,-0.0115870773016514,0,1,0.6587225897735258,0
2024-03-26,ADANIPORTS.NS,1292.3406982421875,0.001686903239914,1,1,0.6227387600861812,1
2024-03-27,ADANIPORTS.NS,1310.7716064453125,0.0063880625537293,1,1,0.6175275976492473,1
2024-03-28,ADANIPORTS.NS,1329.6484375,-0.0029809556684978,0,1,0.6150254824485761,0
2024-04-01,ADANIPORTS.NS,1363.3887939453125,-0.0224215836841668,0,1,0.6301686428032577,0
2024-04-02,ADANIPORTS.NS,1391.3819580078125,-0.0487483945931467,0,1,0.6275867742392377,0
2024-04-03,ADANIPORTS.NS,1384.4949951171875,-0.0083738156513839,0,1,0.6292147179863165,0
2024-04-04,ADANIPORTS.NS,1354.421142578125,0.0083036979769486,1,1,0.6273202267356631,1
2024-04-05,ADANIPORTS.NS,1363.0419921875,0.0492893631045563,1,1,0.6281245139084145,1
2024-04-08,ADANIPORTS.NS,1336.38671875,0.0500128794411236,1,1,0.6254538309021943,1
2024-04-09,ADANIPORTS.NS,1344.165283203125,0.0553999390813269,1,1,0.627160919333576,1
2024-04-10,ADANIPORTS.NS,1340.00341796875,0.0356429827786557,1,1,0.6258061766596117,1
2024-04-12,ADANIPORTS.NS,1331.9769287109375,0.0489511348290871,1,1,0.6404303386281213,1
2024-04-15,ADANIPORTS.NS,1303.587646484375,0.0516513265767641,1,1,0.6553692389204828,1
2024-04-16,ADANIPORTS.NS,1292.4893798828125,0.1020049635094129,1,1,0.661219109626457,1
2024-04-18,ADANIPORTS.NS,1283.76953125,0.2226080763437752,1,1,0.663708960529951,1
2024-04-19,ADANIPORTS.NS,1298.0880126953125,-0.0466030596194052,0,1,0.6624988911885844,0
2024-04-22,ADANIPORTS.NS,1309.087158203125,0.0253576030381081,1,1,0.6606847660884733,1
2024-04-23,ADANIPORTS.NS,1310.0780029296875,0.023334074718796,1,1,0.6601701653401476,1
2024-04-24,ADANIPORTS.NS,1308.4925537109375,0.0441878387796967,1,1,0.6731664184933704,1
2024-04-25,ADANIPORTS.NS,1318.451171875,0.0402089595242998,1,1,0.6647915512987755,1
2024-04-26,ADANIPORTS.NS,1312.55517578125,0.0595274454608121,1,1,0.6646441980027485,1
2024-04-29,ADANIPORTS.NS,1305.2720947265625,0.0582273717362233,1,1,0.6641298159648973,1
2024-04-30,ADANIPORTS.NS,1312.8526611328125,0.0600421817463667,1,1,0.6659024504650288,1
2024-05-02,ADANIPORTS.NS,1326.626220703125,0.0732285017964207,1,1,0.6700241996212851,1
2024-05-03,ADANIPORTS.NS,1308.29443359375,0.0991439459846599,1,1,0.6849034884405462,1
2024-05-06,ADANIPORTS.NS,1278.2203369140625,0.1276517901848892,1,1,0.6885292072695265,1
2024-05-07,ADANIPORTS.NS,1275.9412841796875,0.1460447159538984,1,1,0.7090351197627504,1
2024-05-08,ADANIPORTS.NS,1265.6357421875,0.1680357072586575,1,1,0.7212382250410768,1
2024-05-09,ADANIPORTS.NS,1233.2332763671875,0.1783496938970548,1,1,0.7252524865901028,1
2024-05-10,ADANIPORTS.NS,1255.2313232421875,0.1544484484124302,1,1,0.7126301426745155,1
2024-05-13,ADANIPORTS.NS,1294.520751953125,0.1283662152510667,1,1,0.7056088180911262,1
2024-05-14,ADANIPORTS.NS,1319.1448974609375,0.1206560720533644,1,1,0.6982673334751487,1
2024-05-15,ADANIPORTS.NS,1325.684814453125,0.109572643119113,1,1,0.6854059665870681,1
2024-05-16,ADANIPORTS.NS,1332.8194580078125,0.1009450328008803,1,1,0.7000363728366897,1
2024-05-17,ADANIPORTS.NS,1323.5543212890625,0.108915083406986,1,1,0.6886402043457315,1
2024-05-21,ADANIPORTS.NS,1372.9014892578125,0.095006503622494,1,1,0.6559461503246766,1
2024-05-22,ADANIPORTS.NS,1365.6678466796875,0.0957055748840831,1,1,0.6488147634295286,1
2024-05-23,ADANIPORTS.NS,1430.2254638671875,0.0440209186997344,1,1,0.645149678090799,1
2024-05-24,ADANIPORTS.NS,1403.2232666015625,0.0462748598219866,1,1,0.6482326701329953,1
2024-05-27,ADANIPORTS.NS,1418.6319580078125,0.0368045833934593,1,1,0.6454755239713481,1
2024-05-28,ADANIPORTS.NS,1387.76513671875,0.0668928340340369,1,1,0.6447466939328907,1
2024-05-29,ADANIPORTS.NS,1397.1787109375,0.0568911191708179,1,1,0.6477431461782787,1
2024-05-30,ADANIPORTS.NS,1370.919677734375,0.0792039658881194,1,1,0.6482246215685369,1
2024-05-31,ADANIPORTS.NS,1424.3297119140625,0.0445696042092167,1,1,0.6455655044491561,1
2024-06-03,ADANIPORTS.NS,1569.5469970703125,-0.0495396193215769,0,1,0.6167913646356276,0
2024-06-24,ADANIPORTS.NS,1453.1800537109375,0.0231809093926296,1,1,0.6220142164871224,1
2024-06-25,ADANIPORTS.NS,1449.099853515625,0.0601930279657376,1,1,0.6210476959815817,1
2024-06-26,ADANIPORTS.NS,1460.6934814453125,0.0348821632222828,1,1,0.6239030273587989,1
2024-06-27,ADANIPORTS.NS,1478.3077392578125,0.032514396632882,1,1,0.6204151100170826,1
2024-06-28,ADANIPORTS.NS,1470.943603515625,0.0157635247224681,1,1,0.6196728679657199,1
2024-07-01,ADANIPORTS.NS,1467.3609619140625,0.0060699027113491,1,1,0.5994575745390136,1
2024-07-02,ADANIPORTS.NS,1467.7093505859375,-0.0087467225573305,0,1,0.5983081822464067,0
2024-07-03,ADANIPORTS.NS,1503.3360595703125,-0.0113858915177986,0,1,0.5956536583296349,0
2024-07-04,ADANIPORTS.NS,1496.369873046875,-0.0047883623306468,0,1,0.600325112126506,0
2024-07-05,ADANIPORTS.NS,1493.185302734375,-0.0052649676173671,0,1,0.585161413456437,0
2024-07-08,ADANIPORTS.NS,1468.1572265625,0.0191146792621756,1,1,0.5868620433351747,1
2024-07-09,ADANIPORTS.NS,1470.8441162109375,0.0096752842834206,1,1,0.5862019176803644,1
2024-07-10,ADANIPORTS.NS,1480.5966796875,0.002352451734052,1,1,0.5911035515209001,1
2024-07-11,ADANIPORTS.NS,1476.665771484375,-0.0008760961328266,0,1,0.5887745537837709,0
2024-07-12,ADANIPORTS.NS,1479.501953125,-0.0056164645777915,0,1,0.5974012659729685,0
2024-07-15,ADANIPORTS.NS,1487.8115234375,-0.0168890246856127,0,1,0.5982119719055145,0
2024-07-16,ADANIPORTS.NS,1491.792236328125,-0.0153430694419873,0,1,0.5969836571979604,0
2024-07-18,ADANIPORTS.NS,1486.6671142578125,-0.0080326620645078,0,1,0.5865662415158296,0
2024-07-19,ADANIPORTS.NS,1462.186279296875,0.0171509480115175,1,1,0.6176321915967108,1
2024-07-22,ADANIPORTS.NS,1460.24560546875,0.0083143487406971,1,1,0.6643666308603265,1
2024-07-23,ADANIPORTS.NS,1500.052001953125,-0.023385419743749,0,1,0.6420132247535778,0
2024-07-24,ADANIPORTS.NS,1477.6112060546875,-0.012964750316636,0,1,0.6548718320812177,0
2024-07-25,ADANIPORTS.NS,1479.800537109375,-0.0299932538812455,0,1,0.6593191399106412,0
2024-07-26,ADANIPORTS.NS,1535.2806396484375,-0.0692594962287963,0,1,0.6361668522763256,0
2024-07-29,ADANIPORTS.NS,1541.2017822265625,-0.0615355005039394,0,1,0.6403919181477283,0
2024-07-30,ADANIPORTS.NS,1538.763671875,-0.0747938686064679,0,1,0.646744739076823,0
2024-07-31,ADANIPORTS.NS,1562.2991943359375,-0.0619785120822168,0,1,0.6216934747454069,0
2024-08-01,ADANIPORTS.NS,1582.451171875,-0.086815768036879,0,1,0.6194240766606859,0
2024-08-02,ADANIPORTS.NS,1580.3115234375,-0.0927582390487437,0,1,0.6340233930705068,0
2024-08-05,ADANIPORTS.NS,1486.6173095703125,-0.04501793302535,0,1,0.6734771762540114,0
2024-08-06,ADANIPORTS.NS,1486.8660888671875,-0.0437051898183697,0,1,0.6703670765563982,0
2024-08-07,ADANIPORTS.NS,1536.3255615234375,-0.0878352914871855,0,1,0.6301388047421573,0
2024-08-08,ADANIPORTS.NS,1511.6456298828125,-0.0528638295731519,0,1,0.6333139932206912,0
2024-08-09,ADANIPORTS.NS,1526.3740234375,-0.0506259728843184,0,1,0.6319684175122876,0
2024-08-12,ADANIPORTS.NS,1494.130859375,-0.0298055869646206,0,1,0.6527510037208325,0
2024-08-13,ADANIPORTS.NS,1476.2677001953125,-0.0208298035694129,0,1,0.6601365405832756,0
2024-08-14,ADANIPORTS.NS,1454.8717041015625,0.0072848421701434,1,1,0.6661635301664646,1
2024-08-16,ADANIPORTS.NS,1486.21923828125,-0.0246075024550089,0,1,0.6541759061026489,0
2024-08-19,ADANIPORTS.NS,1489.2047119140625,-0.0322429529249608,0,1,0.6564762510179838,0
2024-08-20,ADANIPORTS.NS,1485.32373046875,-0.0167834341406134,0,1,0.6583535609746568,0
2024-08-21,ADANIPORTS.NS,1496.2205810546875,-0.0520784832291061,0,1,0.6594178917626564,0
2024-08-22,ADANIPORTS.NS,1485.074951171875,-0.0526704759449778,0,1,0.6671077544068327,0
2024-08-23,ADANIPORTS.NS,1484.0797119140625,-0.0912627273468299,0,1,0.6691726440112027,0
2024-08-26,ADANIPORTS.NS,1475.3720703125,-0.0431688146726759,0,1,0.6639123532777623,0
2024-08-27,ADANIPORTS.NS,1471.1923828125,-0.0474853650943477,0,1,0.6675132158896973,0
2024-08-28,ADANIPORTS.NS,1462.683837890625,-0.0357872683271484,0,1,0.6857222038978019,0
2024-08-29,ADANIPORTS.NS,1468.903564453125,-0.0459334454559189,0,1,0.6756217739094099,0
2024-08-30,ADANIPORTS.NS,1474.7252197265625,-0.0483163201831247,0,1,0.6832958815236986,0
2024-09-02,ADANIPORTS.NS,1487.26416015625,-0.0496486772292219,0,1,0.6803059331206631,0
2024-09-03,ADANIPORTS.NS,1472.3865966796875,-0.051197952277568,0,1,0.6953989953065283,0
2024-09-04,ADANIPORTS.NS,1464.97265625,-0.0525779564731636,0,1,0.7029140873375029,0
2024-09-05,ADANIPORTS.NS,1458.454345703125,-0.0409061759216743,0,1,0.703524273624085,0
2024-09-06,ADANIPORTS.NS,1435.41650390625,-0.0463810829078695,0,1,0.6998724692723917,0
2024-09-09,ADANIPORTS.NS,1428.9478759765625,-0.0508739963750031,0,1,0.6987168777017844,0
2024-09-10,ADANIPORTS.NS,1446.3631591796875,-0.0777143676045631,0,1,0.6981214454435785,0
2024-09-11,ADANIPORTS.NS,1423.673583984375,-0.0532643546530341,0,1,0.6998552152278882,0
2024-09-12,ADANIPORTS.NS,1465.47021484375,-0.1045090549608284,0,1,0.6882350869386218,0
2024-09-13,ADANIPORTS.NS,1445.0694580078125,-0.0687969573261855,0,1,0.6948837558852586,0
2024-09-16,ADANIPORTS.NS,1433.724609375,-0.0471992849426551,0,1,0.7020616195381953,0
2024-09-17,ADANIPORTS.NS,1419.69287109375,-0.0213094030639742,0,1,0.7169353663488178,0
2024-09-18,ADANIPORTS.NS,1421.88232421875,-0.0369891638607631,0,1,0.7223186544957344,0
2024-09-19,ADANIPORTS.NS,1401.3819580078125,-0.0097997224942141,0,1,0.7190038942045733,0
2024-09-20,ADANIPORTS.NS,1431.7342529296875,-0.0621741398733558,0,1,0.7027319820061568,0
2024-09-23,ADANIPORTS.NS,1449.099853515625,-0.0870789096073078,0,1,0.6944990266980547,0
2024-09-24,ADANIPORTS.NS,1449.597412109375,-0.0594858048377184,0,1,0.7032952192849602,0
2024-09-25,ADANIPORTS.NS,1445.517333984375,-0.0684658035795264,0,1,0.7088464816047807,0
2024-09-26,ADANIPORTS.NS,1465.47021484375,-0.0750373257037073,0,1,0.6979533109226481,0
2024-09-27,ADANIPORTS.NS,1449.6470947265625,-0.0746892617402756,0,1,0.7118907847604036,0
2024-09-30,ADANIPORTS.NS,1441.1883544921875,-0.084380641890733,0,1,0.7204552623267855,0
2024-10-01,ADANIPORTS.NS,1460.3948974609375,-0.1223849432714606,0,1,0.6944797053013145,0
2024-10-03,ADANIPORTS.NS,1418.2996826171875,-0.1127209378045465,0,1,0.6983694506313727,0
2024-10-04,ADANIPORTS.NS,1406.8553466796875,-0.0950695789893916,0,1,0.6974727016764194,0
2024-10-07,ADANIPORTS.NS,1348.6385498046875,-0.0483691823541301,0,1,0.7141457934014976,0
2024-10-08,ADANIPORTS.NS,1411.6820068359375,-0.2142328863533128,0,1,0.7011623486741788,0
2024-10-09,ADANIPORTS.NS,1401.332275390625,-0.1927351151779565,0,1,0.705317387520742,0
2024-10-10,ADANIPORTS.NS,1410.33837890625,-0.1766863213303822,0,1,0.6969221277783516,0
2024-10-11,ADANIPORTS.NS,1401.4317626953125,-0.19840226874563,0,1,0.6978507933322343,0
2024-10-14,ADANIPORTS.NS,1403.471923828125,-0.1491527272366711,0,1,0.7030377471864148,0
2024-10-15,ADANIPORTS.NS,1413.4234619140625,-0.1779201840610808,0,1,0.7037174332492229,0
2024-10-16,ADANIPORTS.NS,1397.00341796875,-0.1522652594507705,0,1,0.7082250124343118,0
2024-10-17,ADANIPORTS.NS,1387.9473876953125,-0.1282712983610912,0,1,0.7098410665011929,0
2024-10-18,ADANIPORTS.NS,1398.7945556640625,-0.0832028309810911,0,1,0.7201766475163348,0
2024-10-21,ADANIPORTS.NS,1368.84033203125,-0.0770265232923769,0,1,0.7185836329257077,0
2024-10-22,ADANIPORTS.NS,1356.2515869140625,-0.0629562555415357,0,1,0.7438382396823923,0
2024-10-23,ADANIPORTS.NS,1333.9599609375,-0.0607257636486758,0,1,0.7557825589903951,0
2024-10-24,ADANIPORTS.NS,1347.842529296875,-0.0646412461465923,0,1,0.7617765032876292,0
2024-10-25,ADANIPORTS.NS,1312.3153076171875,-0.0530446667206797,0,1,0.7602235508983576,0
2024-10-28,ADANIPORTS.NS,1345.653076171875,-0.0875609488379012,0,1,0.7597142355103562,0
2024-10-29,ADANIPORTS.NS,1366.0538330078125,-0.0937567606282101,0,1,0.7575591600702425,0
2024-10-30,ADANIPORTS.NS,1389.4400634765625,-0.0975863123537585,0,1,0.7227809151229351,0
2024-10-31,ADANIPORTS.NS,1369.2880859375,-0.0965151042933322,0,1,0.7422644212889747,0
2024-11-01,ADANIPORTS.NS,1387.6488037109375,-0.1165375088661926,0,1,0.7028894093392782,0
2024-11-04,ADANIPORTS.NS,1342.7174072265625,-0.1031683958448811,0,1,0.7296399250385277,0
2024-11-05,ADANIPORTS.NS,1322.913818359375,-0.0935419398356234,0,1,0.7332713640194731,0
2024-11-06,ADANIPORTS.NS,1363.366943359375,-0.1368978239369266,0,1,0.6980131829847812,0
2024-11-07,ADANIPORTS.NS,1346.548828125,-0.1192077402735291,0,1,0.7059634512456515,0
2024-11-08,ADANIPORTS.NS,1355.5052490234375,-0.1320755141769868,0,1,0.7119342609581117,0
2024-11-11,ADANIPORTS.NS,1341.3740234375,-0.0771200094352878,0,1,0.7364918271853892,0
