date,Ticker,close,actual_return_30d,predicted_return_30d,error,direction_correct,predicted_price_30d
2023-12-12,ADANIPORTS.NS,1032.475341796875,0.1001488761341578,0.004460932701711491,0.0956879434324463,1,1037.0811448128075
2023-12-13,ADANIPORTS.NS,1053.8294677734375,0.12519988773274,-0.0016872978676670033,0.126887185600407,0,1052.0513435595788
2023-12-14,ADANIPORTS.NS,1064.9276123046875,0.104820018874614,-0.0015008070907880852,0.10632082596540207,0,1063.3293613929648
2023-12-15,ADANIPORTS.NS,1068.74267578125,0.1196976861592162,0.001970023575462282,0.11772766258375392,1,1070.8481240486417
2023-12-18,ADANIPORTS.NS,1084.3494873046875,0.113816956473332,-0.0004125987600411369,0.11422955523337314,0,1083.9020860507742
2023-12-19,ADANIPORTS.NS,1064.2340087890625,0.1745343221454416,-0.00018356237044876245,0.17471788451589035,0,1064.038655471697
2023-12-20,ADANIPORTS.NS,1002.9464111328124,0.2434422648989422,0.006866010746962199,0.23657625415198,1,1009.8326519702775
2023-12-21,ADANIPORTS.NS,1009.6845703125,0.2494234305074778,0.01078024833068576,0.23864318217679206,1,1020.5692207161305
2023-12-22,ADANIPORTS.NS,1018.1568603515624,0.222043700913384,0.010941175103135001,0.211102525810249,1,1029.296692843127
2023-12-26,ADANIPORTS.NS,1019.3954467773438,0.210400930440028,0.028536460222343005,0.18186447021768498,1,1048.485384395143
2023-12-27,ADANIPORTS.NS,1015.0850219726562,0.2412143643919335,0.02251906742555488,0.21869529696637863,1,1037.9437900251294
2023-12-28,ADANIPORTS.NS,1007.7027587890624,0.2285264589736697,0.02865289996601907,0.1998735590076506,1,1036.576365132127
2023-12-29,ADANIPORTS.NS,1015.0354614257812,0.2347342727368007,0.03024795882106436,0.20448631391573635,1,1045.7382122649085
2024-01-01,ADANIPORTS.NS,1038.32177734375,0.2099537123033665,0.013383586606343943,0.19657012569702256,1,1052.2182467760829
2024-01-02,ADANIPORTS.NS,1068.5941162109375,0.1749349405974898,0.008855146469147564,0.16607979412834223,1,1078.0566736260546
2024-01-03,ADANIPORTS.NS,1084.2999267578125,0.1942881492268298,0.01679485772068911,0.17749329150614068,1,1102.5105897542635
2024-01-04,ADANIPORTS.NS,1112.986572265625,0.1636395861799384,0.007930779685877689,0.15570880649406071,1,1121.8134235636037
2024-01-05,ADANIPORTS.NS,1143.7542724609375,0.1267056827720609,0.006078416177415488,0.12062726659464541,1,1150.706486933652
2024-01-08,ADANIPORTS.NS,1158.221435546875,0.1045044608274532,0.009474085721150684,0.09503037510630251,1,1169.1945247113201
2024-01-09,ADANIPORTS.NS,1186.214599609375,0.0951047957956134,0.0033989328879442146,0.09170586290766919,1,1190.246463424147
2024-01-10,ADANIPORTS.NS,1203.3077392578125,0.0875777086211642,0.0027221753384527613,0.08485553328271143,1,1206.5833539101895
2024-01-11,ADANIPORTS.NS,1192.011474609375,0.1123903451504859,0.011902834793158814,0.10048751035732709,1,1206.1997902632002
2024-01-12,ADANIPORTS.NS,1196.1236572265625,0.1013586062154512,0.013268917563666086,0.08808968865178511,1,1211.9949234302524
2024-01-15,ADANIPORTS.NS,1192.1600341796875,0.0801264568779487,0.015254430398700345,0.06487202647924835,1,1210.3457564451937
2024-01-16,ADANIPORTS.NS,1182.498779296875,0.1065487564299894,0.01757618646913743,0.08897256996085197,1,1203.2825983413243
2024-01-17,ADANIPORTS.NS,1156.2396240234375,0.1330506027556202,0.026451158391605802,0.10659944436401439,1,1186.8235014571321
2024-01-18,ADANIPORTS.NS,1143.55615234375,0.1633809820055738,0.029649244412681443,0.13373173759289236,1,1177.4617282042154
2024-01-19,ADANIPORTS.NS,1141.9705810546875,0.1612652368679372,0.03242570216329049,0.1288395347046467,1,1178.9997789952067
2024-01-23,ADANIPORTS.NS,1126.7601318359375,0.1650691046636128,0.03339348350786339,0.1316756211557494,1,1164.3865777157187
2024-01-24,ADANIPORTS.NS,1110.4102783203125,0.1828037677427127,0.03186385133430701,0.1509399164084057,1,1145.7922263487974
2024-01-25,ADANIPORTS.NS,1135.8765869140625,0.1575939906509342,0.03953833100664289,0.11805565964429132,1,1180.7872513901664
2024-01-29,ADANIPORTS.NS,1185.768798828125,0.0874525341117158,0.032188938441253534,0.05526359567046227,1,1223.9374376991625
2024-01-30,ADANIPORTS.NS,1176.5533447265625,0.0186971283910846,0.03104762603176928,-0.01235049764068468,1,1213.0825329800603
2024-01-31,ADANIPORTS.NS,1196.668701171875,0.0498488744898302,0.025500800951245125,0.024348073538585074,1,1227.1847115250441
2024-02-01,ADANIPORTS.NS,1207.766845703125,0.0526315576692439,0.024056264715591642,0.028575292953652257,1,1236.8212046580745
2024-02-02,ADANIPORTS.NS,1249.9793701171875,0.0040826845677433,0.022237045393942355,-0.018154360826199055,1,1277.775218111975
2024-02-05,ADANIPORTS.NS,1247.10595703125,-0.0137858236628318,0.028754897374877117,-0.042540721037708916,0,1282.9663608412814
2024-02-06,ADANIPORTS.NS,1261.5235595703125,-0.0217579132065806,0.016914658149561248,-0.03867257135614185,0,1282.8617993280618
2024-02-07,ADANIPORTS.NS,1244.232177734375,0.0054155159304407,0.023245069113858416,-0.017829553183417716,1,1273.1544406994972
2024-02-08,ADANIPORTS.NS,1233.877197265625,0.0292323189672416,0.021060861312664526,0.008171457654577073,1,1259.8637137940957
2024-02-09,ADANIPORTS.NS,1259.9381103515625,0.0257176028127157,0.011495865590731668,0.014221737221984032,1,1274.4221895208043
2024-02-12,ADANIPORTS.NS,1237.989501953125,0.0587905667837749,0.023109708364601717,0.035680858419173185,1,1266.5990783017003
2024-02-13,ADANIPORTS.NS,1253.299072265625,0.060918712000924,0.015805431516696253,0.04511328048422775,1,1273.1080049222583
2024-02-14,ADANIPORTS.NS,1256.3212890625,0.0852230283884698,0.014542936917714216,0.07068009147075559,1,1274.5918903177173
2024-02-15,ADANIPORTS.NS,1255.528564453125,0.1082041439764947,0.01434922640484955,0.09385491757164514,1,1273.5444280822185
2024-02-16,ADANIPORTS.NS,1294.966552734375,0.0691357179795644,0.005481139236211466,0.06365457874335294,1,1302.064444716149
2024-02-19,ADANIPORTS.NS,1295.115234375,0.0457919933524255,0.006830695409111872,0.03896129794331363,1,1303.9617720607164
2024-02-20,ADANIPORTS.NS,1288.6744384765625,0.0577085658646669,0.01378713156547406,0.04392143429919284,1,1306.4415625049023
2024-02-21,ADANIPORTS.NS,1279.2607421875,0.0446554597343589,0.017530501383241807,0.027124958351117095,1,1301.686824397945
2024-02-22,ADANIPORTS.NS,1299.029296875,0.0347459340884044,0.01651483608057802,0.01823109800782638,1,1320.4825527767591
2024-02-23,ADANIPORTS.NS,1308.690673828125,0.0239267725879257,0.01826035348460755,0.005666419103318152,1,1332.5878281342357
2024-02-26,ADANIPORTS.NS,1325.9820556640625,0.0045210815796996,0.015869029236320727,-0.011347947656621126,1,1347.0241036722323
2024-02-27,ADANIPORTS.NS,1317.361083984375,-0.0104553244113922,0.018832741120094414,-0.029288065531486614,0,1342.1706042407395
2024-02-28,ADANIPORTS.NS,1287.68359375,0.0037321172344964,0.025781168501018803,-0.0220490512665224,1,1320.8815814564662
2024-02-29,ADANIPORTS.NS,1308.4925537109375,-0.0188942782982004,0.022347717035147485,-0.04124199533334788,0,1337.7343750438672
2024-03-01,ADANIPORTS.NS,1310.0780029296875,-0.0091521193452314,0.025868140900274502,-0.035020260245505905,0,1343.967285299823
2024-03-04,ADANIPORTS.NS,1330.3914794921875,-0.0160135731605816,0.025126131461533495,-0.041139704622115095,0,1363.8190707012122
2024-03-05,ADANIPORTS.NS,1326.1307373046875,-0.0121049410313998,0.026232318984397374,-0.038337260015797174,0,1360.9182218206781
2024-03-06,ADANIPORTS.NS,1312.75341796875,-0.0032457460780451,0.02816828072514961,-0.03141402680319471,0,1349.7314247689933
2024-03-07,ADANIPORTS.NS,1313.3974609375,0.0038478153702936,0.029599211375261322,-0.025751396004967723,1,1352.2729900035204
2024-03-11,ADANIPORTS.NS,1314.8839111328125,-0.0017710577579097,0.029336685886386046,-0.031107743644295745,0,1353.4582474107783
2024-03-12,ADANIPORTS.NS,1289.46728515625,0.0122568519203629,0.035789305430865115,-0.023532453510502215,1,1335.6164236678155
2024-03-13,ADANIPORTS.NS,1198.551513671875,0.0953660699244918,0.0508112890031593,0.0445547809213325,1,1259.4514610182307
2024-03-14,ADANIPORTS.NS,1256.3212890625,0.0559609490444028,0.029590825548836765,0.02637012349556603,1,1293.4968731604383
2024-03-15,ADANIPORTS.NS,1271.33349609375,0.0290725742801276,0.027733427122229617,0.0013391471578979817,1,1306.5919309557153
2024-03-18,ADANIPORTS.NS,1255.0826416015625,0.0184351966520506,0.025534551905174542,-0.007099355253123944,1,1287.1306144588214
2024-03-19,ADANIPORTS.NS,1229.91357421875,0.0374235319666056,0.039618697214330395,-0.002195165247724798,1,1278.6411477155175
2024-03-20,ADANIPORTS.NS,1234.075439453125,0.0255740465496669,0.05312759009708597,-0.027553543547419068,1,1299.6388935492719
2024-03-21,ADANIPORTS.NS,1250.9703369140625,-0.0141786419897288,0.040499796186781824,-0.05467843817651062,0,1301.634380594792
2024-03-22,ADANIPORTS.NS,1269.9462890625,-0.0115870773016514,0.037551294570053094,-0.04913837187170449,0,1317.6344162512319
2024-03-26,ADANIPORTS.NS,1292.3406982421875,0.001686903239914,0.0240854561258038,-0.0223985528858898,1,1323.4673134292902
2024-03-27,ADANIPORTS.NS,1310.7716064453125,0.0063880625537293,0.0255644435132442,-0.019176380959514898,1,1344.2807531370481
2024-03-28,ADANIPORTS.NS,1329.6484375,-0.0029809556684978,0.014677086121027158,-0.01765804178952496,0,1349.1638021278768
2024-04-01,ADANIPORTS.NS,1363.3887939453125,-0.0224215836841668,0.00656655499199349,-0.02898813867616029,0,1372.3415614362223
2024-04-02,ADANIPORTS.NS,1391.3819580078125,-0.0487483945931467,0.011299247463959314,-0.06004764205710601,0,1407.103527068231
2024-04-03,ADANIPORTS.NS,1384.4949951171875,-0.0083738156513839,0.004956739641520021,-0.01333055529290392,0,1391.3575763429708
2024-04-04,ADANIPORTS.NS,1354.421142578125,0.0083036979769486,0.00572494397028977,0.0025787540066588305,1,1362.1751277315607
2024-04-05,ADANIPORTS.NS,1363.0419921875,0.0492893631045563,0.0038758788071953194,0.04541348429736098,1,1368.324977758337
2024-04-08,ADANIPORTS.NS,1336.38671875,0.0500128794411236,0.002694812677704626,0.04731806676341897,1,1339.9880306220036
2024-04-09,ADANIPORTS.NS,1344.165283203125,0.0553999390813269,0.001931516341869402,0.0534684227394575,1,1346.7615604138052
2024-04-10,ADANIPORTS.NS,1340.00341796875,0.0356429827786557,0.004287275685537621,0.03135570709311808,1,1345.7483820411449
2024-04-12,ADANIPORTS.NS,1331.9769287109375,0.0489511348290871,0.014756056357167062,0.034195078471920035,1,1351.6316553374425
2024-04-15,ADANIPORTS.NS,1303.587646484375,0.0516513265767641,0.031736089818527644,0.019915236758236456,1,1344.9584211195263
2024-04-16,ADANIPORTS.NS,1292.4893798828125,0.1020049635094129,0.041781651374050884,0.06022331213536202,1,1346.4917205577394
2024-04-18,ADANIPORTS.NS,1283.76953125,0.2226080763437752,0.03617272491087523,0.18643535143289997,1,1330.2069733528695
2024-04-19,ADANIPORTS.NS,1298.0880126953125,-0.0466030596194052,0.04159535639853215,-0.08819841601793735,0,1352.0824462200362
2024-04-22,ADANIPORTS.NS,1309.087158203125,0.0253576030381081,0.02996044627475412,-0.004602843236646021,1,1348.3079936754402
2024-04-23,ADANIPORTS.NS,1310.0780029296875,0.023334074718796,0.04361862893120386,-0.020284554212407855,1,1367.2218092104104
2024-04-24,ADANIPORTS.NS,1308.4925537109375,0.0441878387796967,0.04642212556047048,-0.002234286780773774,1,1369.2355593342472
2024-04-25,ADANIPORTS.NS,1318.451171875,0.0402089595242998,0.044069771672022445,-0.003860812147722645,1,1376.5550139802417
2024-04-26,ADANIPORTS.NS,1312.55517578125,0.0595274454608121,0.042115953101342134,0.01741149235946997,1,1367.834688007377
2024-04-29,ADANIPORTS.NS,1305.2720947265625,0.0582273717362233,0.042356199322621316,0.015871172413601982,1,1360.5584597410564
2024-04-30,ADANIPORTS.NS,1312.8526611328125,0.0600421817463667,0.04019654655427484,0.019845635192091857,1,1365.6248042449413
2024-05-02,ADANIPORTS.NS,1326.626220703125,0.0732285017964207,0.04129467066267164,0.031933831133749056,1,1381.4088135795253
2024-05-03,ADANIPORTS.NS,1308.29443359375,0.0991439459846599,0.04990133813861338,0.049242607846046525,1,1373.5800765093772
2024-05-06,ADANIPORTS.NS,1278.2203369140625,0.1276517901848892,0.05354560575016833,0.07410618443472086,1,1346.6634191363103
2024-05-07,ADANIPORTS.NS,1275.9412841796875,0.1460447159538984,0.054021311684236524,0.09202340426966188,1,1344.8693059831435
2024-05-08,ADANIPORTS.NS,1265.6357421875,0.1680357072586575,0.05619201126598106,0.11184369599267643,1,1336.7543600711283
2024-05-09,ADANIPORTS.NS,1233.2332763671875,0.1783496938970548,0.06552556654187115,0.11282412735518364,1,1314.0415854794355
2024-05-10,ADANIPORTS.NS,1255.2313232421875,0.1544484484124302,0.06718267267103052,0.08726577574139967,1,1339.561118357992
2024-05-13,ADANIPORTS.NS,1294.520751953125,0.1283662152510667,0.062035232106331946,0.06633098314473476,1,1374.8266472670005
2024-05-14,ADANIPORTS.NS,1319.1448974609375,0.1206560720533644,0.06001525134036212,0.06064082071300228,1,1398.313710036412
2024-05-15,ADANIPORTS.NS,1325.684814453125,0.109572643119113,0.06846720054010749,0.0411054425790055,1,1416.4507424972624
2024-05-16,ADANIPORTS.NS,1332.8194580078125,0.1009450328008803,0.06325676857031395,0.03768826423056634,1,1417.129310009024
2024-05-17,ADANIPORTS.NS,1323.5543212890625,0.108915083406986,0.05430713809320015,0.05460794531378585,1,1395.4327685891594
2024-05-21,ADANIPORTS.NS,1372.9014892578125,0.095006503622494,0.060057111799697346,0.03494939182279666,1,1455.3539874881399
2024-05-22,ADANIPORTS.NS,1365.6678466796875,0.0957055748840831,0.05133278256299318,0.04437279232108992,1,1435.771377306567
2024-05-23,ADANIPORTS.NS,1430.2254638671875,0.0440209186997344,0.022965944447277783,0.02105497425245662,1,1463.0719424174436
2024-05-24,ADANIPORTS.NS,1403.2232666015625,0.0462748598219866,0.015073068433082785,0.03120179138890381,1,1424.374146925942
2024-05-27,ADANIPORTS.NS,1418.6319580078125,0.0368045833934593,0.0036283059513865412,0.03317627744207276,1,1423.7791887838796
2024-05-28,ADANIPORTS.NS,1387.76513671875,0.0668928340340369,0.021327496013266847,0.04556533802077005,1,1417.3626921394698
2024-05-29,ADANIPORTS.NS,1397.1787109375,0.0568911191708179,0.018546140416733928,0.03834497875408397,1,1423.0909834978183
2024-05-30,ADANIPORTS.NS,1370.919677734375,0.0792039658881194,0.03517289328285974,0.04403107260525966,1,1419.1388892586986
2024-05-31,ADANIPORTS.NS,1424.3297119140625,0.0445696042092167,0.0170776654163816,0.027491938792835097,1,1448.653938176742
2024-06-03,ADANIPORTS.NS,1569.5469970703125,-0.0495396193215769,-0.0017890758676143465,-0.04775054345396255,1,1566.7389584147675
2024-06-24,ADANIPORTS.NS,1453.1800537109375,0.0231809093926296,0.01210520890017694,0.01107570049245266,1,1470.7711018306788
2024-06-25,ADANIPORTS.NS,1449.099853515625,0.0601930279657376,0.013557056690903591,0.04663597127483401,1,1468.7453823805163
2024-06-26,ADANIPORTS.NS,1460.6934814453125,0.0348821632222828,0.010562568974387204,0.024319594247895593,1,1476.1221570935163
2024-06-27,ADANIPORTS.NS,1478.3077392578125,0.032514396632882,0.011242434498738421,0.021271962134143577,1,1494.9275171853967
2024-06-28,ADANIPORTS.NS,1470.943603515625,0.0157635247224681,0.01025546724761044,0.00550805747485766,1,1486.0288174645616
2024-07-01,ADANIPORTS.NS,1467.3609619140625,0.0060699027113491,0.01153359632295039,-0.005463693611601291,1,1484.2849109088354
2024-07-02,ADANIPORTS.NS,1467.7093505859375,-0.0087467225573305,0.0064836023449425,-0.015230324902273,0,1477.2253943730907
2024-07-03,ADANIPORTS.NS,1503.3360595703125,-0.0113858915177986,0.012649567041808467,-0.024035458559607065,0,1522.3526098422153
2024-07-04,ADANIPORTS.NS,1496.369873046875,-0.0047883623306468,0.020824009605493812,-0.02561237193614061,0,1527.5302936565747
2024-07-05,ADANIPORTS.NS,1493.185302734375,-0.0052649676173671,0.016444410766491283,-0.021709378383858384,0,1517.7398552030268
2024-07-08,ADANIPORTS.NS,1468.1572265625,0.0191146792621756,0.018497371946982026,0.0006173073151935736,1,1495.3142768588762
2024-07-09,ADANIPORTS.NS,1470.8441162109375,0.0096752842834206,0.021385813401368792,-0.011710529117948192,1,1502.2993140227256
2024-07-10,ADANIPORTS.NS,1480.5966796875,0.002352451734052,0.023479381672033048,-0.02112692993798105,1,1515.3601742322278
2024-07-11,ADANIPORTS.NS,1476.665771484375,-0.0008760961328266,0.02460357216954484,-0.02547966830237144,0,1512.9970243633873
2024-07-12,ADANIPORTS.NS,1479.501953125,-0.0056164645777915,0.03198054175000264,-0.03759700632779414,0,1526.8172271061244
2024-07-15,ADANIPORTS.NS,1487.8115234375,-0.0168890246856127,0.019895486676242205,-0.036784511361854906,0,1517.4122577788103
2024-07-16,ADANIPORTS.NS,1491.792236328125,-0.0153430694419873,0.020485925200655338,-0.035828994642642636,0,1522.3529804964612
2024-07-18,ADANIPORTS.NS,1486.6671142578125,-0.0080326620645078,0.022141222332273044,-0.030173884396780842,0,1519.5837413686734
2024-07-19,ADANIPORTS.NS,1462.186279296875,0.0171509480115175,0.03348192287780816,-0.016330974866290655,1,1511.1430875332821
2024-07-22,ADANIPORTS.NS,1460.24560546875,0.0083143487406971,0.049528300723526125,-0.041213951982829025,1,1532.5690889466136
2024-07-23,ADANIPORTS.NS,1500.052001953125,-0.023385419743749,0.047703082911383685,-0.07108850265513268,0,1571.609106973682
2024-07-24,ADANIPORTS.NS,1477.6112060546875,-0.012964750316636,0.03870675696830135,-0.05167150728493735,0,1534.8047439010847
2024-07-25,ADANIPORTS.NS,1479.800537109375,-0.0299932538812455,0.04086556331259419,-0.07085881719383968,0,1540.2734196486292
2024-07-26,ADANIPORTS.NS,1535.2806396484375,-0.0692594962287963,0.04368986575020637,-0.11294936197900268,0,1602.3568446835686
2024-07-29,ADANIPORTS.NS,1541.2017822265625,-0.0615355005039394,0.04449753997781365,-0.10603304048175305,0,1609.7814701450666
2024-07-30,ADANIPORTS.NS,1538.763671875,-0.0747938686064679,0.03276373377977747,-0.10755760238624537,0,1589.1793151703055
2024-07-31,ADANIPORTS.NS,1562.2991943359375,-0.0619785120822168,0.03924273328103226,-0.10122124536324906,0,1623.6080849244345
2024-08-01,ADANIPORTS.NS,1582.451171875,-0.086815768036879,0.03550079344552647,-0.12231656148240547,0,1638.6294440653658
2024-08-02,ADANIPORTS.NS,1580.3115234375,-0.0927582390487437,0.03544965691940513,-0.12820789596814883,0,1636.333024769142
2024-08-05,ADANIPORTS.NS,1486.6173095703125,-0.04501793302535,0.03018338611602509,-0.0752013191413751,0,1531.4884538318395
2024-08-06,ADANIPORTS.NS,1486.8660888671875,-0.0437051898183697,0.032328683304119796,-0.07603387312248949,0,1534.9345117698101
2024-08-07,ADANIPORTS.NS,1536.3255615234375,-0.0878352914871855,0.01958586968322264,-0.10742116117040813,0,1566.4158337624394
2024-08-08,ADANIPORTS.NS,1511.6456298828125,-0.0528638295731519,0.02714028181480731,-0.08000411138795921,0,1552.6721182819538
2024-08-09,ADANIPORTS.NS,1526.3740234375,-0.0506259728843184,0.025726130302716282,-0.07635210318703468,0,1565.6417204551344
2024-08-12,ADANIPORTS.NS,1494.130859375,-0.0298055869646206,0.03954248008958416,-0.06934806705420477,0,1553.212499133069
2024-08-13,ADANIPORTS.NS,1476.2677001953125,-0.0208298035694129,0.03978575779471034,-0.06061556136412324,0,1535.002129355437
2024-08-14,ADANIPORTS.NS,1454.8717041015625,0.0072848421701434,0.045059729807478015,-0.037774887637334616,1,1520.427829992924
2024-08-16,ADANIPORTS.NS,1486.21923828125,-0.0246075024550089,0.03672079804192914,-0.061328300496938035,0,1540.7943947762055
2024-08-19,ADANIPORTS.NS,1489.2047119140625,-0.0322429529249608,0.03408790838349769,-0.0663308613084585,0,1539.9685856980623
2024-08-20,ADANIPORTS.NS,1485.32373046875,-0.0167834341406134,0.03826869047994469,-0.055052124620558085,0,1542.1651245725755
